sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_VN_HO_CHI_MINH__20230818,SEA_VN_HO_CHI_MINH,2023-08-18,train,5.86,3.2775906303296285,2.582409369670372
SEA_VN_HO_CHI_MINH__20230819,SEA_VN_HO_CHI_MINH,2023-08-19,train,8.06,8.830103042324893,0.7701030423248927
SEA_VN_HO_CHI_MINH__20230820,SEA_VN_HO_CHI_MINH,2023-08-20,train,12.25,14.06826961661263,1.8182696166126302
SEA_VN_HO_CHI_MINH__20230821,SEA_VN_HO_CHI_MINH,2023-08-21,train,2.62,3.4535046421651296,0.8335046421651295
SEA_VN_HO_CHI_MINH__20230822,SEA_VN_HO_CHI_MINH,2023-08-22,train,1.5,2.1458799231463628,0.6458799231463628
SEA_VN_HO_CHI_MINH__20230823,SEA_VN_HO_CHI_MINH,2023-08-23,train,0.92,1.6404034167721195,0.7204034167721195
SEA_VN_HO_CHI_MINH__20230824,SEA_VN_HO_CHI_MINH,2023-08-24,train,1.1,1.3478751078202422,0.24787510782024214
SEA_VN_HO_CHI_MINH__20230825,SEA_VN_HO_CHI_MINH,2023-08-25,train,0.99,1.3932823603797795,0.4032823603797795
SEA_VN_HO_CHI_MINH__20230826,SEA_VN_HO_CHI_MINH,2023-08-26,train,4.11,4.05873786766445,0.05126213233554999
SEA_VN_HO_CHI_MINH__20230827,SEA_VN_HO_CHI_MINH,2023-08-27,train,3.84,5.57198376217061,1.7319837621706098
SEA_VN_HO_CHI_MINH__20230828,SEA_VN_HO_CHI_MINH,2023-08-28,train,12.0,8.36805105922392,3.6319489407760805
SEA_VN_HO_CHI_MINH__20230829,SEA_VN_HO_CHI_MINH,2023-08-29,train,14.51,13.172807684814073,1.337192315185927
SEA_VN_HO_CHI_MINH__20230830,SEA_VN_HO_CHI_MINH,2023-08-30,train,13.59,10.85237809431263,2.7376219056873694
SEA_VN_HO_CHI_MINH__20230831,SEA_VN_HO_CHI_MINH,2023-08-31,train,12.1,12.03699948748712,0.06300051251287897
SEA_VN_HO_CHI_MINH__20230901,SEA_VN_HO_CHI_MINH,2023-09-01,train,20.79,11.203648914137007,9.586351085862992
SEA_VN_HO_CHI_MINH__20230902,SEA_VN_HO_CHI_MINH,2023-09-02,train,15.68,11.613624732532603,4.0663752674673965
SEA_VN_HO_CHI_MINH__20230903,SEA_VN_HO_CHI_MINH,2023-09-03,train,5.2,8.180846045136358,2.9808460451363574
SEA_VN_HO_CHI_MINH__20230904,SEA_VN_HO_CHI_MINH,2023-09-04,train,5.37,7.079051672510561,1.7090516725105607
SEA_VN_HO_CHI_MINH__20230905,SEA_VN_HO_CHI_MINH,2023-09-05,train,6.21,4.8059596803164695,1.4040403196835305
SEA_VN_HO_CHI_MINH__20230906,SEA_VN_HO_CHI_MINH,2023-09-06,train,2.74,2.806991949527285,0.0669919495272846
SEA_VN_HO_CHI_MINH__20230907,SEA_VN_HO_CHI_MINH,2023-09-07,train,0.45,3.007641807059078,2.5576418070590776
SEA_VN_HO_CHI_MINH__20230908,SEA_VN_HO_CHI_MINH,2023-09-08,train,3.93,3.072209073595264,0.8577909264047361
SEA_VN_HO_CHI_MINH__20230909,SEA_VN_HO_CHI_MINH,2023-09-09,train,9.92,6.130417543483319,3.7895824565166807
SEA_VN_HO_CHI_MINH__20230910,SEA_VN_HO_CHI_MINH,2023-09-10,train,7.35,6.483685982462596,0.8663140175374036
SEA_VN_HO_CHI_MINH__20230911,SEA_VN_HO_CHI_MINH,2023-09-11,train,4.81,4.171946490028831,0.6380535099711686
SEA_VN_HO_CHI_MINH__20230912,SEA_VN_HO_CHI_MINH,2023-09-12,train,17.45,7.483482044506225,9.966517955493774
SEA_VN_HO_CHI_MINH__20230913,SEA_VN_HO_CHI_MINH,2023-09-13,train,5.37,4.982617095762409,0.38738290423759114
SEA_VN_HO_CHI_MINH__20230914,SEA_VN_HO_CHI_MINH,2023-09-14,train,7.34,6.90634190402961,0.4336580959703902
SEA_VN_HO_CHI_MINH__20230915,SEA_VN_HO_CHI_MINH,2023-09-15,train,3.58,8.744463916283005,5.164463916283005
SEA_VN_HO_CHI_MINH__20230916,SEA_VN_HO_CHI_MINH,2023-09-16,train,9.5,4.434552217179014,5.065447782820986
SEA_VN_HO_CHI_MINH__20230917,SEA_VN_HO_CHI_MINH,2023-09-17,train,7.53,5.48640969701853,2.04359030298147
SEA_VN_HO_CHI_MINH__20230918,SEA_VN_HO_CHI_MINH,2023-09-18,train,5.47,5.400106548865519,0.06989345113448042
SEA_VN_HO_CHI_MINH__20230919,SEA_VN_HO_CHI_MINH,2023-09-19,train,0.78,7.55694753039951,6.77694753039951
SEA_VN_HO_CHI_MINH__20230920,SEA_VN_HO_CHI_MINH,2023-09-20,train,4.73,7.288513239416604,2.5585132394166035
SEA_VN_HO_CHI_MINH__20230921,SEA_VN_HO_CHI_MINH,2023-09-21,train,21.91,14.626947435179643,7.283052564820357
SEA_VN_HO_CHI_MINH__20230922,SEA_VN_HO_CHI_MINH,2023-09-22,train,16.4,12.663682347191934,3.736317652808065
SEA_VN_HO_CHI_MINH__20230923,SEA_VN_HO_CHI_MINH,2023-09-23,train,15.9,7.921139081197715,7.978860918802285
SEA_VN_HO_CHI_MINH__20230924,SEA_VN_HO_CHI_MINH,2023-09-24,train,9.27,7.325864386945293,1.9441356130547067
SEA_VN_HO_CHI_MINH__20230925,SEA_VN_HO_CHI_MINH,2023-09-25,train,8.24,6.156454826526347,2.083545173473653
SEA_VN_HO_CHI_MINH__20230926,SEA_VN_HO_CHI_MINH,2023-09-26,train,10.51,7.302797978294876,3.2072020217051236
SEA_VN_HO_CHI_MINH__20230927,SEA_VN_HO_CHI_MINH,2023-09-27,train,15.82,16.337313348750357,0.5173133487503563
SEA_VN_HO_CHI_MINH__20230928,SEA_VN_HO_CHI_MINH,2023-09-28,train,17.51,13.256623514740046,4.253376485259956
SEA_VN_HO_CHI_MINH__20230929,SEA_VN_HO_CHI_MINH,2023-09-29,train,8.83,16.05498685709838,7.224986857098381
SEA_VN_HO_CHI_MINH__20230930,SEA_VN_HO_CHI_MINH,2023-09-30,train,12.04,14.535678758635202,2.4956787586352025
SEA_VN_HO_CHI_MINH__20231001,SEA_VN_HO_CHI_MINH,2023-10-01,train,43.34,16.297964076046302,27.0420359239537
SEA_VN_HO_CHI_MINH__20231002,SEA_VN_HO_CHI_MINH,2023-10-02,train,18.44,16.704108920745078,1.7358910792549231
SEA_VN_HO_CHI_MINH__20231003,SEA_VN_HO_CHI_MINH,2023-10-03,train,1.39,7.554885885461431,6.164885885461431
SEA_VN_HO_CHI_MINH__20231004,SEA_VN_HO_CHI_MINH,2023-10-04,train,2.97,2.689875276735035,0.28012472326496507
SEA_VN_HO_CHI_MINH__20231005,SEA_VN_HO_CHI_MINH,2023-10-05,train,3.49,4.879683988448711,1.389683988448711
SEA_VN_HO_CHI_MINH__20231006,SEA_VN_HO_CHI_MINH,2023-10-06,train,11.42,7.233061005462417,4.186938994537583
SEA_VN_HO_CHI_MINH__20231007,SEA_VN_HO_CHI_MINH,2023-10-07,train,2.61,3.9650427137681863,1.3550427137681864
SEA_VN_HO_CHI_MINH__20231008,SEA_VN_HO_CHI_MINH,2023-10-08,train,0.56,3.149417530018657,2.589417530018657
SEA_VN_HO_CHI_MINH__20231009,SEA_VN_HO_CHI_MINH,2023-10-09,train,0.9,1.7182870161808923,0.8182870161808923
SEA_VN_HO_CHI_MINH__20231010,SEA_VN_HO_CHI_MINH,2023-10-10,train,10.16,4.632304943260784,5.5276950567392165
SEA_VN_HO_CHI_MINH__20231011,SEA_VN_HO_CHI_MINH,2023-10-11,train,1.83,5.202996698353614,3.3729966983536137
SEA_VN_HO_CHI_MINH__20231012,SEA_VN_HO_CHI_MINH,2023-10-12,train,6.41,7.166950786912423,0.756950786912423
SEA_VN_HO_CHI_MINH__20231013,SEA_VN_HO_CHI_MINH,2023-10-13,train,12.82,11.351978934015454,1.468021065984546
SEA_VN_HO_CHI_MINH__20231014,SEA_VN_HO_CHI_MINH,2023-10-14,train,3.66,8.493564575112961,4.833564575112961
SEA_VN_HO_CHI_MINH__20231015,SEA_VN_HO_CHI_MINH,2023-10-15,train,14.74,13.862060160554421,0.8779398394455793
SEA_VN_HO_CHI_MINH__20231016,SEA_VN_HO_CHI_MINH,2023-10-16,train,4.73,7.955713715388402,3.2257137153884017
SEA_VN_HO_CHI_MINH__20231017,SEA_VN_HO_CHI_MINH,2023-10-17,train,2.0,5.498589325390784,3.4985893253907836
SEA_VN_HO_CHI_MINH__20231018,SEA_VN_HO_CHI_MINH,2023-10-18,train,0.06,3.482665008345969,3.422665008345969
SEA_VN_HO_CHI_MINH__20231019,SEA_VN_HO_CHI_MINH,2023-10-19,train,1.96,3.775684262741735,1.8156842627417351
SEA_VN_HO_CHI_MINH__20231020,SEA_VN_HO_CHI_MINH,2023-10-20,train,6.15,3.5358512653167082,2.614148734683292
SEA_VN_HO_CHI_MINH__20231021,SEA_VN_HO_CHI_MINH,2023-10-21,train,0.61,1.953570475199887,1.3435704751998871
SEA_VN_HO_CHI_MINH__20231022,SEA_VN_HO_CHI_MINH,2023-10-22,train,1.85,4.932069496339502,3.082069496339502
SEA_VN_HO_CHI_MINH__20231023,SEA_VN_HO_CHI_MINH,2023-10-23,train,5.82,4.76260565185473,1.0573943481452703
SEA_VN_HO_CHI_MINH__20231024,SEA_VN_HO_CHI_MINH,2023-10-24,train,4.25,3.568270018515018,0.681729981484982
SEA_VN_HO_CHI_MINH__20231025,SEA_VN_HO_CHI_MINH,2023-10-25,train,20.74,9.107295401797217,11.632704598202782
SEA_VN_HO_CHI_MINH__20231026,SEA_VN_HO_CHI_MINH,2023-10-26,train,1.61,5.554575685686068,3.9445756856860674
SEA_VN_HO_CHI_MINH__20231027,SEA_VN_HO_CHI_MINH,2023-10-27,train,2.89,5.4588984794966615,2.5688984794966614
SEA_VN_HO_CHI_MINH__20231028,SEA_VN_HO_CHI_MINH,2023-10-28,train,16.21,4.62386694204333,11.58613305795667
SEA_VN_HO_CHI_MINH__20231029,SEA_VN_HO_CHI_MINH,2023-10-29,train,5.47,4.353553129654047,1.1164468703459525
SEA_VN_HO_CHI_MINH__20231030,SEA_VN_HO_CHI_MINH,2023-10-30,train,1.1,5.545694142599031,4.445694142599031
SEA_VN_HO_CHI_MINH__20231031,SEA_VN_HO_CHI_MINH,2023-10-31,train,10.67,4.588617175746239,6.081382824253761
SEA_VN_HO_CHI_MINH__20231101,SEA_VN_HO_CHI_MINH,2023-11-01,train,9.7,5.345182332482326,4.354817667517673
SEA_VN_HO_CHI_MINH__20231102,SEA_VN_HO_CHI_MINH,2023-11-02,train,2.62,2.833614581263422,0.21361458126342203
SEA_VN_HO_CHI_MINH__20231103,SEA_VN_HO_CHI_MINH,2023-11-03,train,2.42,2.8881724202046413,0.46817242020464134
SEA_VN_HO_CHI_MINH__20231104,SEA_VN_HO_CHI_MINH,2023-11-04,train,1.31,1.3504610131756674,0.040461013175667304
SEA_VN_HO_CHI_MINH__20231105,SEA_VN_HO_CHI_MINH,2023-11-05,train,12.7,3.7840039278406365,8.915996072159363
SEA_VN_HO_CHI_MINH__20231106,SEA_VN_HO_CHI_MINH,2023-11-06,train,3.91,2.9583119005697065,0.9516880994302936
SEA_VN_HO_CHI_MINH__20231107,SEA_VN_HO_CHI_MINH,2023-11-07,train,1.16,2.1017505261731735,0.9417505261731736
SEA_VN_HO_CHI_MINH__20231108,SEA_VN_HO_CHI_MINH,2023-11-08,train,1.61,2.404472227998112,0.794472227998112
SEA_VN_HO_CHI_MINH__20231109,SEA_VN_HO_CHI_MINH,2023-11-09,train,1.77,2.457628116797428,0.6876281167974279
SEA_VN_HO_CHI_MINH__20231110,SEA_VN_HO_CHI_MINH,2023-11-10,train,3.3,3.8554993357864484,0.5554993357864486
SEA_VN_HO_CHI_MINH__20231111,SEA_VN_HO_CHI_MINH,2023-11-11,train,3.28,2.6890399478016405,0.5909600521983593
SEA_VN_HO_CHI_MINH__20231112,SEA_VN_HO_CHI_MINH,2023-11-12,train,0.7,2.5708491949641323,1.8708491949641324
SEA_VN_HO_CHI_MINH__20231113,SEA_VN_HO_CHI_MINH,2023-11-13,train,1.72,1.5280721953822165,0.19192780461778347
SEA_VN_HO_CHI_MINH__20231114,SEA_VN_HO_CHI_MINH,2023-11-14,train,5.38,2.435726666713695,2.9442733332863047
SEA_VN_HO_CHI_MINH__20231115,SEA_VN_HO_CHI_MINH,2023-11-15,train,7.55,5.8233602435416145,1.7266397564583853
SEA_VN_HO_CHI_MINH__20231116,SEA_VN_HO_CHI_MINH,2023-11-16,train,17.49,8.374522598747825,9.115477401252173
SEA_VN_HO_CHI_MINH__20231117,SEA_VN_HO_CHI_MINH,2023-11-17,train,1.52,2.0253498336791105,0.5053498336791105
SEA_VN_HO_CHI_MINH__20231118,SEA_VN_HO_CHI_MINH,2023-11-18,train,0.0,0.718019466895736,0.718019466895736
SEA_VN_HO_CHI_MINH__20231119,SEA_VN_HO_CHI_MINH,2023-11-19,train,0.0,0.05016880182465851,0.05016880182465851
SEA_VN_HO_CHI_MINH__20231120,SEA_VN_HO_CHI_MINH,2023-11-20,train,0.0,0.046032300461605,0.046032300461605
SEA_VN_HO_CHI_MINH__20231121,SEA_VN_HO_CHI_MINH,2023-11-21,train,0.0,0.3381467630338824,0.3381467630338824
SEA_VN_HO_CHI_MINH__20231122,SEA_VN_HO_CHI_MINH,2023-11-22,train,0.12,0.7762494507661819,0.6562494507661819
SEA_VN_HO_CHI_MINH__20231123,SEA_VN_HO_CHI_MINH,2023-11-23,train,1.66,0.6722131217959411,0.9877868782040589
SEA_VN_HO_CHI_MINH__20231124,SEA_VN_HO_CHI_MINH,2023-11-24,train,0.53,0.8563776369752114,0.3263776369752114
SEA_VN_HO_CHI_MINH__20231125,SEA_VN_HO_CHI_MINH,2023-11-25,train,1.69,1.493296998234849,0.196703001765151
SEA_VN_HO_CHI_MINH__20231126,SEA_VN_HO_CHI_MINH,2023-11-26,train,1.41,1.4346918138093505,0.024691813809350593
SEA_VN_HO_CHI_MINH__20231127,SEA_VN_HO_CHI_MINH,2023-11-27,train,0.11,0.45365643586878,0.34365643586878003
SEA_VN_HO_CHI_MINH__20231128,SEA_VN_HO_CHI_MINH,2023-11-28,train,0.0,0.1327592197364835,0.1327592197364835
SEA_VN_HO_CHI_MINH__20231129,SEA_VN_HO_CHI_MINH,2023-11-29,train,0.05,1.750147945984637,1.700147945984637
SEA_VN_HO_CHI_MINH__20231130,SEA_VN_HO_CHI_MINH,2023-11-30,train,0.39,2.59180337395114,2.20180337395114
SEA_VN_HO_CHI_MINH__20231201,SEA_VN_HO_CHI_MINH,2023-12-01,train,0.48,1.4813097395247334,1.0013097395247335
SEA_VN_HO_CHI_MINH__20231202,SEA_VN_HO_CHI_MINH,2023-12-02,train,13.88,5.740575960805477,8.139424039194523
SEA_VN_HO_CHI_MINH__20231203,SEA_VN_HO_CHI_MINH,2023-12-03,train,7.35,5.467654488920578,1.8823455110794214
SEA_VN_HO_CHI_MINH__20231204,SEA_VN_HO_CHI_MINH,2023-12-04,train,0.08,1.30048963174993,1.2204896317499299
SEA_VN_HO_CHI_MINH__20231205,SEA_VN_HO_CHI_MINH,2023-12-05,train,0.18,0.18444079914980954,0.004440799149809549
SEA_VN_HO_CHI_MINH__20231206,SEA_VN_HO_CHI_MINH,2023-12-06,train,1.9,0.762898167369713,1.1371018326302869
SEA_VN_HO_CHI_MINH__20231207,SEA_VN_HO_CHI_MINH,2023-12-07,train,0.98,0.8644075127344075,0.11559248726559246
SEA_VN_HO_CHI_MINH__20231208,SEA_VN_HO_CHI_MINH,2023-12-08,train,0.15,0.31183335136774937,0.16183335136774937
SEA_VN_HO_CHI_MINH__20231209,SEA_VN_HO_CHI_MINH,2023-12-09,train,0.0,0.20700981183012526,0.20700981183012526
SEA_VN_HO_CHI_MINH__20231210,SEA_VN_HO_CHI_MINH,2023-12-10,train,0.02,0.05395783131444054,0.03395783131444054
SEA_VN_HO_CHI_MINH__20231211,SEA_VN_HO_CHI_MINH,2023-12-11,train,0.25,0.19841490650659724,0.05158509349340276
SEA_VN_HO_CHI_MINH__20231212,SEA_VN_HO_CHI_MINH,2023-12-12,train,0.54,0.16994544671613335,0.3700545532838667
SEA_VN_HO_CHI_MINH__20231213,SEA_VN_HO_CHI_MINH,2023-12-13,train,0.0,0.2769193962336403,0.2769193962336403
SEA_VN_HO_CHI_MINH__20231214,SEA_VN_HO_CHI_MINH,2023-12-14,train,0.0,0.04353507586952068,0.04353507586952068
SEA_VN_HO_CHI_MINH__20231215,SEA_VN_HO_CHI_MINH,2023-12-15,train,0.0,0.03542237773035407,0.03542237773035407
SEA_VN_HO_CHI_MINH__20231216,SEA_VN_HO_CHI_MINH,2023-12-16,train,0.05,0.20167459490261852,0.15167459490261853
SEA_VN_HO_CHI_MINH__20231217,SEA_VN_HO_CHI_MINH,2023-12-17,train,0.33,0.22054306395071,0.10945693604929002
SEA_VN_HO_CHI_MINH__20231218,SEA_VN_HO_CHI_MINH,2023-12-18,train,2.06,1.1750137350036987,0.8849862649963014
SEA_VN_HO_CHI_MINH__20231219,SEA_VN_HO_CHI_MINH,2023-12-19,train,0.02,0.2202392104900351,0.2002392104900351
SEA_VN_HO_CHI_MINH__20231220,SEA_VN_HO_CHI_MINH,2023-12-20,train,0.2,0.3446622269561381,0.14466222695613806
SEA_VN_HO_CHI_MINH__20231221,SEA_VN_HO_CHI_MINH,2023-12-21,train,0.01,0.1846728042161147,0.1746728042161147
SEA_VN_HO_CHI_MINH__20231222,SEA_VN_HO_CHI_MINH,2023-12-22,train,0.07,0.280567790839602,0.21056779083960198
SEA_VN_HO_CHI_MINH__20231223,SEA_VN_HO_CHI_MINH,2023-12-23,train,0.05,0.28516129605097357,0.23516129605097358
SEA_VN_HO_CHI_MINH__20231224,SEA_VN_HO_CHI_MINH,2023-12-24,train,0.32,0.06352633742558036,0.2564736625744196
SEA_VN_HO_CHI_MINH__20231225,SEA_VN_HO_CHI_MINH,2023-12-25,train,0.0,0.47696145559340364,0.47696145559340364
SEA_VN_HO_CHI_MINH__20231226,SEA_VN_HO_CHI_MINH,2023-12-26,train,0.0,0.07630499493414372,0.07630499493414372
SEA_VN_HO_CHI_MINH__20231227,SEA_VN_HO_CHI_MINH,2023-12-27,train,0.03,0.09433647946068546,0.06433647946068546
SEA_VN_HO_CHI_MINH__20231228,SEA_VN_HO_CHI_MINH,2023-12-28,train,0.2,0.16242957174068917,0.03757042825931084
SEA_VN_HO_CHI_MINH__20231229,SEA_VN_HO_CHI_MINH,2023-12-29,train,0.05,0.09707782538420735,0.04707782538420735
SEA_VN_HO_CHI_MINH__20231230,SEA_VN_HO_CHI_MINH,2023-12-30,train,0.0,0.0428047736789482,0.0428047736789482
SEA_VN_HO_CHI_MINH__20231231,SEA_VN_HO_CHI_MINH,2023-12-31,train,0.0,0.03657390560944574,0.03657390560944574
SEA_BN_BANDAR_SERI_BEGAWAN__20240101,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-01,validation,19.51,9.420267818940024,10.089732181059977
SEA_BN_BANDAR_SERI_BEGAWAN__20240102,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-02,validation,20.54,9.920090443590912,10.619909556409088
SEA_BN_BANDAR_SERI_BEGAWAN__20240103,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-03,validation,5.98,4.565561497113127,1.4144385028868731
SEA_BN_BANDAR_SERI_BEGAWAN__20240104,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-04,validation,10.53,5.704877365240414,4.825122634759586
SEA_BN_BANDAR_SERI_BEGAWAN__20240105,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-05,validation,4.85,9.296162605844954,4.446162605844954
SEA_BN_BANDAR_SERI_BEGAWAN__20240106,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-06,validation,3.47,3.381600637048055,0.08839936295194528
SEA_BN_BANDAR_SERI_BEGAWAN__20240107,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-07,validation,9.94,5.320287664644537,4.619712335355462
SEA_BN_BANDAR_SERI_BEGAWAN__20240108,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-08,validation,2.88,4.359964120481146,1.4799641204811458
SEA_BN_BANDAR_SERI_BEGAWAN__20240109,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-09,validation,7.0,1.3910434864607537,5.608956513539246
SEA_BN_BANDAR_SERI_BEGAWAN__20240110,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-10,validation,8.84,3.567559387903395,5.272440612096605
SEA_BN_BANDAR_SERI_BEGAWAN__20240111,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-11,validation,3.18,12.579912323577775,9.399912323577775
SEA_BN_BANDAR_SERI_BEGAWAN__20240112,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-12,validation,2.67,17.392627302532823,14.722627302532823
SEA_BN_BANDAR_SERI_BEGAWAN__20240113,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-13,validation,18.16,17.179289005871187,0.9807109941288132
SEA_BN_BANDAR_SERI_BEGAWAN__20240114,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-14,validation,21.19,19.122290922190164,2.0677090778098375
SEA_BN_BANDAR_SERI_BEGAWAN__20240115,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-15,validation,8.82,3.7946981428716846,5.025301857128316
SEA_BN_BANDAR_SERI_BEGAWAN__20240116,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-16,validation,5.62,12.034110103542094,6.414110103542094
SEA_BN_BANDAR_SERI_BEGAWAN__20240117,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-17,validation,2.74,6.093726389813009,3.3537263898130085
SEA_BN_BANDAR_SERI_BEGAWAN__20240118,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-18,validation,2.26,6.305420271266952,4.045420271266952
SEA_BN_BANDAR_SERI_BEGAWAN__20240119,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-19,validation,4.41,5.87981980256318,1.4698198025631797
SEA_BN_BANDAR_SERI_BEGAWAN__20240120,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-20,validation,4.75,6.788064146253293,2.0380641462532934
SEA_BN_BANDAR_SERI_BEGAWAN__20240121,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-21,validation,9.28,6.162556813540577,3.1174431864594228
SEA_BN_BANDAR_SERI_BEGAWAN__20240122,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-22,validation,0.22,1.5302166516178595,1.3102166516178595
SEA_BN_BANDAR_SERI_BEGAWAN__20240123,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-23,validation,0.95,2.1748670186837478,1.2248670186837478
SEA_BN_BANDAR_SERI_BEGAWAN__20240124,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-24,validation,5.28,6.002349035930341,0.7223490359303408
SEA_BN_BANDAR_SERI_BEGAWAN__20240125,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-25,validation,19.01,5.629579631401762,13.38042036859824
SEA_BN_BANDAR_SERI_BEGAWAN__20240126,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-26,validation,0.19,9.395891144760999,9.205891144760999
SEA_BN_BANDAR_SERI_BEGAWAN__20240127,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-27,validation,0.39,2.598464228184052,2.208464228184052
SEA_BN_BANDAR_SERI_BEGAWAN__20240128,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-28,validation,1.26,2.2812840609686456,1.0212840609686455
SEA_BN_BANDAR_SERI_BEGAWAN__20240129,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-29,validation,0.38,1.206439343629218,0.826439343629218
SEA_BN_BANDAR_SERI_BEGAWAN__20240130,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-30,validation,0.15,1.949886120812192,1.7998861208121921
SEA_BN_BANDAR_SERI_BEGAWAN__20240131,SEA_BN_BANDAR_SERI_BEGAWAN,2024-01-31,validation,1.5,5.233512115848419,3.733512115848419
SEA_BN_BANDAR_SERI_BEGAWAN__20240201,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-01,validation,8.94,15.991964730380818,7.051964730380819
SEA_BN_BANDAR_SERI_BEGAWAN__20240202,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-02,validation,27.22,5.348444899170462,21.871555100829536
SEA_BN_BANDAR_SERI_BEGAWAN__20240203,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-03,validation,17.93,17.718475194077644,0.21152480592235534
SEA_BN_BANDAR_SERI_BEGAWAN__20240204,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-04,validation,8.78,6.444938981868359,2.3350610181316407
SEA_BN_BANDAR_SERI_BEGAWAN__20240205,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-05,validation,4.31,2.3333743371866134,1.9766256628133863
SEA_BN_BANDAR_SERI_BEGAWAN__20240206,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-06,validation,3.03,4.607998656045114,1.5779986560451138
SEA_BN_BANDAR_SERI_BEGAWAN__20240207,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-07,validation,2.18,3.8252449257551646,1.6452449257551645
SEA_BN_BANDAR_SERI_BEGAWAN__20240208,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-08,validation,0.89,3.0428729255170595,2.1528729255170593
SEA_BN_BANDAR_SERI_BEGAWAN__20240209,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-09,validation,2.32,2.2903240678632217,0.029675932136778105
SEA_BN_BANDAR_SERI_BEGAWAN__20240210,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-10,validation,0.73,7.141752997489693,6.4117529974896925
SEA_BN_BANDAR_SERI_BEGAWAN__20240211,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-11,validation,0.45,3.28929459833991,2.83929459833991
SEA_BN_BANDAR_SERI_BEGAWAN__20240212,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-12,validation,0.14,1.2113901511927354,1.0713901511927353
SEA_BN_BANDAR_SERI_BEGAWAN__20240213,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-13,validation,0.08,0.8473979042355408,0.7673979042355409
SEA_BN_BANDAR_SERI_BEGAWAN__20240214,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-14,validation,0.02,0.16711832070700844,0.14711832070700845
SEA_BN_BANDAR_SERI_BEGAWAN__20240215,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-15,validation,0.7,2.073348609343912,1.373348609343912
SEA_BN_BANDAR_SERI_BEGAWAN__20240216,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-16,validation,0.23,2.6266203533424,2.3966203533424
SEA_BN_BANDAR_SERI_BEGAWAN__20240217,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-17,validation,0.11,1.1256239346735253,1.0156239346735252
SEA_BN_BANDAR_SERI_BEGAWAN__20240218,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-18,validation,0.24,0.6930330326975915,0.45303303269759154
SEA_BN_BANDAR_SERI_BEGAWAN__20240219,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-19,validation,0.24,0.8892550522860032,0.6492550522860032
SEA_BN_BANDAR_SERI_BEGAWAN__20240220,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-20,validation,0.8,2.767678263661942,1.967678263661942
SEA_BN_BANDAR_SERI_BEGAWAN__20240221,SEA_BN_BANDAR_SERI_BEGAWAN,2024-02-21,validation,0.11,1.7171254051890008,1.6071254051890007
